user_id,recommended_items
85006,933959 549848 2142180 2600300 2507411 
85011,207426 1244196 1386412 657183 969775 
85432,913976 1980299 5506 118115 1195481 
85921,1159573 1165605 2614865 1708318 445231 
85958,1996946 2162092 921778 2648617 2545048 
85991,1171271 2174040 447985 1181878 2624781 
86194,1642285 1351265 2124761 2734492 1254226 
86285,2796479 533689 2680669 98077 2784272 
86316,2014155 2287883 1254986 1230556 1885496 
86856,1629658 1416451 1076856 939550 335824 
87127,2778525 1244196 1386412 657183 827852 
87569,499178 788342 186124 2632099 1623663 
87622,460717 810956 1244196 472040 1056502 
87629,472040 1386412 723096 460717 665194 
88090,2795296 2352642 1599689 333175 1298733 
88699,2159515 1164968 2405262 1874092 2093466 
89595,1244196 1386412 278589 657183 1984327 
89700,1841463 409934 1110375 2736894 300053 
90134,1588444 2171176 1638261 519853 738394 
90275,278589 1140869 794156 2055902 1560443 
90552,1751372 1373134 2304548 278589 574342 
90609,2024094 1189146 1283135 2215624 2633289 
90615,1517024 139004 2625619 1106543 1249278 
90733,2476293 1492887 98202 562726 398611 
91295,1527539 4029 1493721 364056 1739521 
92019,1056667 2646373 2455786 611038 2552884 
92182,1544031 1244196 74206 1386412 657183 
92343,46195 1837669 1561143 1492887 2324713 
93312,731 1273535 257651 2457848 1188603 
93887,1083431 1271200 79531 1588847 1695664 
93930,1496888 2258655 744840 2748150 752443 
94336,1514531 2816162 10303 708734 227721 
94417,2002097 1386412 2666755 548067 1325341 
94548,2476293 1244196 1120107 1386412 447873 
94665,2699781 1865626 533554 619132 2716169 
94805,1854085 2313894 784737 2462072 1069281 
94918,367278 1849280 779080 2152046 1112428 
94945,1817563 1612436 1849816 2717337 1416591 
95321,25841 2419773 2031981 1542376 772414 
95619,1244196 1266678 1386412 2101723 657183 
96109,784737 1386412 1162250 2082464 1392852 
96164,303593 760311 244777 2086041 1240553 
96187,1244196 1069281 784737 1920047 1984327 
96756,2778525 1244196 2256791 83460 1936098 
97135,429123 1867675 1794685 2219078 2813646 
97204,364509 986700 1829851 1288592 2595899 
97375,291669 162125 1553819 276159 955572 
98005,157516 367427 2511644 1967674 536047 
98174,1244196 1053542 1386412 657183 2791339 
98287,47583 266412 2752423 243570 1474229 
98458,1206667 2259324 292139 106083 347246 
98716,2348573 660656 2396714 1608366 228623 
99109,1053542 1576126 79531 1285850 1007911 
99155,2512859 2691749 2691125 1634357 561095 
99208,1636910 2215624 830372 712209 1159573 
99598,1053542 1244196 1386412 2791339 657183 
99751,1287323 686230 1331898 1066450 1462585 
99972,2631599 2165422 592481 657183 651378 
100399,1928085 2804952 1240730 200351 77277 
100521,36302 812068 2518481 720941 40913 
100803,1073372 2350137 1443706 1796876 1025299 
101222,2635038 1386412 908778 43746 378726 
101236,436637 2427786 704425 585792 2625485 
101276,2147088 1337383 1130719 2462766 2356211 
101454,2264926 807098 2052113 2120393 1911984 
101666,1244196 2313894 2466095 657183 1953846 
101774,1785782 2477038 789525 494940 1509246 
101857,1244196 2460014 1386412 1162250 657183 
102002,2778525 1244196 1226034 1386412 764484 
102545,1754173 437971 1227884 784932 517170 
102885,528854 2724276 1187287 447985 1472220 
103027,1935754 1423037 2606173 1564908 2127017 
103310,323630 1143278 1959710 1286605 194147 
103669,1777889 920523 2778895 2119602 2024094 
104001,1679143 266412 468120 1047625 1953846 
104796,1792904 242449 1270675 1417876 640407 
104965,1629741 2470649 123121 94624 1533363 
106202,2374386 2806521 1386412 933132 2791339 
106391,2005093 1288592 2503726 976139 1994280 
107447,2745120 389334 501098 895087 1520097 
107528,920520 882543 2803305 1260412 840580 
107952,1244196 1053542 1386412 657183 2791339 
108109,2778525 2200859 2590469 1285047 2178500 
108891,128236 2804690 1620901 660938 695110 
108961,2778525 657183 1386412 1928254 2791339 
109308,1386412 47583 1588612 1585842 1595372 
109548,535756 657183 2488169 1423683 343377 
109646,2625619 2705759 1567110 2218230 882543 
109809,1948918 1095035 164178 668899 1625624 
110004,2449169 1748054 2080276 951143 1841302 
110221,1244196 2637434 1386412 536047 657183 
110636,2463916 265522 1262409 770613 415834 
110951,1079601 1090147 2073893 1340066 1246890 
111479,295304 1953846 47583 2024094 2168309 
111602,579230 2450694 1516995 1648491 1981831 
111836,270941 2201882 486351 1734391 2470201 
113405,823512 1376427 1053542 287676 2778525 
113510,799972 1096406 657183 1636066 2778525 
113784,2319886 578684 1202495 1673061 1330328 
113942,2521535 925517 2002097 445302 1127018 
114764,2415611 268652 2637434 2454919 69520 
115337,2545674 42452 389610 2660436 1883184 
115389,2778525 1244196 1376058 2182715 657183 
115642,2532 1295792 1472220 1598397 639542 
115791,1244196 410414 554760 1443706 1812692 
116228,2038621 2069 1103049 719471 472040 
116670,1145139 2236793 235020 189300 37522 
116847,1053542 2778525 823512 1244196 2310939 
116871,1301817 2556569 2414830 536047 404589 
117095,1679143 2350231 2459081 1197471 685295 
117355,394095 1028918 378726 1536621 2654650 
117952,2106311 1325341 830073 343377 2037855 
118118,1830993 844416 512040 638712 2773384 
118326,796430 329308 1000266 2778525 1244196 
118441,2589829 2547974 2166839 77721 184482 
118743,1774071 1075316 2435637 1153530 1929110 
119429,133092 604808 856963 218613 1898162 
119526,2778525 1828147 1386412 1029528 2137684 
119952,2420135 2778525 1842144 1386412 2781618 
120436,657183 1381522 1386412 2391945 2164559 
120617,1453795 1119251 1386412 2002097 1244196 
121169,2002097 192727 2578166 216920 1724738 
121312,276031 1624781 2015506 322323 2368984 
121482,1317915 1808280 1290875 2712481 2501356 
121594,1576126 2796479 1953846 470079 2427786 
121611,536047 1162250 1386412 343377 657183 
121662,2235265 291669 2086041 1398399 332354 
121757,1293897 1295570 354473 2277205 830073 
122086,830073 1244196 166946 1386412 2791339 
122087,1162250 1984327 784737 343377 2796479 
122260,1700653 345430 509306 2778525 1226980 
122394,1244196 1146848 1386412 657183 2791339 
122653,629395 2348965 1386412 191129 2019064 
122688,2778525 1244196 1386412 1576126 2791339 
122826,639371 416609 1838961 1431191 1920764 
122862,952102 2001545 1279819 2619363 923245 
123738,437245 761210 668899 98354 118959 
123936,479851 1040073 2310379 72040 1730037 
124188,823512 1053542 1156803 2816640 2660436 
124399,381720 1171271 1386412 1324940 1162250 
124663,583822 1867675 1889550 802795 2195987 
124833,1244196 784737 1386412 657183 1443706 
125035,2584256 1956145 2086015 1768483 354211 
125163,675129 1568291 1386412 657183 2791339 
125183,1982016 1514815 2783627 685565 130558 
125749,147992 336136 2378805 1677080 811251 
125921,2741322 2628908 1834881 1244196 2309062 
126548,2002097 48149 1092821 1860035 1140869 
126643,955230 1317754 2037477 343377 2651543 
126771,1242418 1741651 2572476 175415 2624259 
127238,1244196 278589 1386412 2183288 2791339 
127260,2295019 949723 742821 671237 389334 
127289,1076904 2196249 2031981 657183 1181698 
127607,810121 2693538 499178 2342153 1164968 
128258,173221 1520888 1564908 471718 968024 
128444,2509024 2636095 534161 1849280 1080935 
128892,1876513 2313894 1092599 48149 2397769 
129287,2625619 1056667 1086695 1407200 712901 
129582,2608751 1610934 780543 947935 2615257 
129765,648919 99474 2391945 1782499 1751819 
130419,1605560 1525639 996526 1461722 1733639 
131287,1695195 1244196 1953846 667505 468120 
131400,931519 1274752 2477853 2229928 1694879 
131843,313851 1953846 784737 2215624 79531 
131876,823512 1640028 2310939 2310379 2796479 
132162,1859350 1138032 1434561 2471181 2217174 
132303,723096 460717 1274336 2239159 665194 
132458,805382 1976523 80097 582160 709930 
133042,614433 2230624 1196031 2376419 1140869 
133480,542603 2436486 459521 2164477 1929540 
134993,2778525 2791339 1386412 2244505 657183 
135249,1999613 1016007 270673 1502490 86455 
135647,2127112 1867142 2165420 2663943 1373660 
135701,317172 2750191 1079784 90273 814454 
135905,1879708 1244196 1928254 2791339 2176438 
136018,305366 1164312 1604145 1217373 121026 
136346,1193409 707286 536047 1856606 540358 
136526,1451999 827852 3236 1659407 1584138 
136595,162451 2771199 1453861 749431 1534276 
136741,2574900 1519807 2328702 1279643 1299396 
136883,2031981 2466095 1854085 1181698 1053542 
137168,1956688 1147481 908871 1890132 2819992 
137251,1974596 278589 64039 2199144 1671267 
137295,2778162 622008 1001431 84155 1265370 
137522,1244196 657183 2734883 864147 306161 
137940,1295792 2280150 912478 1982238 2365011 
138017,57892 1518374 261467 1173526 2461379 
138722,1244196 1165605 2698468 657183 2021532 
138977,228825 2263592 1250084 246901 1687167 
138982,2625619 2021532 1664453 77356 988354 
139306,1317915 90273 2750191 2148901 1754395 
139725,1437184 695332 2119782 823512 1195890 
139968,1782218 470410 2679781 2451423 58492 
140225,1302933 1465313 871141 1021972 682361 
140830,172858 2251758 1407200 712901 1056667 
141431,1244196 1053542 1386412 657183 2791339 
141434,1038209 2310939 982359 2424693 1160406 
141654,1241389 2556498 2254242 1074059 1508978 
141923,2512414 2286154 300053 1664453 2162032 
142537,1244196 2476293 1386412 1120107 2791339 
142751,1330328 2476293 1244196 1492887 79531 
142825,13329 973448 1341717 186124 1869526 
142969,265522 2552884 1749097 166946 620865 
143178,1244196 1056667 1386412 657183 2791339 
143537,2103457 287676 2471181 1283558 143487 
144144,286278 333993 662974 70700 2753566 
144191,1433930 360017 928461 320601 133593 
144636,1244196 1092821 1386412 2593483 657183 
144643,1053542 79531 138271 256886 379806 
144750,1085691 624264 963327 313851 183977 
145381,1189720 862860 1064821 2704375 2234624 
145533,2002097 262871 2117401 731325 472594 
145734,1009366 2778525 823512 1682972 566227 
145853,1825038 460717 223623 1208817 562740 
146193,278589 1244196 2669570 1386412 360505 
146199,1828649 1695195 1867675 1155556 2280352 
146286,1053542 1244196 784737 1386412 1928254 
147516,2228294 120395 372938 1502022 1765174 
147664,2006993 871847 479980 865364 192785 
148342,1624781 1402854 1292557 1187287 534926 
148749,2348573 162252 2699501 2709909 2590469 
148981,1355739 473820 459760 2523483 1597121 
149198,278589 1244196 463226 657183 2664128 
149616,1244196 636889 1386412 2324713 657183 
150039,1654085 1477734 1694879 67174 2470649 
150057,2637768 131427 591811 166263 2127477 
150611,2639681 805099 2637385 1092359 551066 
150721,1513065 2292128 1845984 543576 258455 
150852,694368 1631234 420077 955850 186518 
150854,638712 1021927 1964142 2470649 1477734 
150858,2148301 1113937 158526 1346344 1586072 
150949,1984327 1646764 2106311 2791339 1162250 
150980,732380 2525838 336977 823117 1303387 
151024,2232458 1006232 454939 2165626 1081513 
151528,494504 2779959 166946 1171271 1273011 
151666,1386412 1244196 1754395 657183 1576126 
151707,341086 2366860 1860258 1637644 2298488 
152067,2391945 2686239 2353541 979531 2255841 
152831,1132612 2338071 2165626 1122477 464522 
153486,2040540 1563169 1735925 1629658 1328711 
153970,797143 2185157 1754395 1094679 1859233 
154279,1217373 2451450 1550605 1883 321197 
154525,1503882 196631 2250937 882380 1947116 
154692,37276 2721344 63771 2023123 1822566 
155196,2545108 2240795 111777 2415146 2512062 
155704,859242 1114032 2310379 479851 1040073 
155734,882543 1244196 1386412 291669 2228294 
155750,1443706 2734883 2591944 2313894 2712481 
156207,2778525 2627099 2616946 841721 2087638 
156682,2490129 2524986 2234624 797894 113628 
156731,2128734 1334696 1603504 1270504 892702 
156890,2742570 2406733 4029 173227 2795915 
157018,2159515 1412090 1834588 116585 882380 
157347,2637434 310141 1934683 2252690 2699201 
157372,784737 657183 459760 1695664 2413494 
157411,1368635 472040 665194 2130865 2209854 
157436,291669 279372 1448195 2235265 1628279 
158275,1053542 1244196 1386412 2791339 657183 
158445,2778525 1244196 460717 1386412 2791339 
158466,548067 926150 1092821 2666755 237305 
158759,2141505 1774569 366457 1842632 1950458 
158786,68429 1390437 2802182 422888 243727 
158919,1053542 1244196 1386412 657183 2791339 
158944,1244196 507069 1386412 2165626 657183 
159617,2314860 1244196 1206860 1925386 1489367 
159701,460717 1528785 1160495 1672211 2223192 
159921,1216431 702963 1322778 2415538 1423457 
160502,92026 2767539 472040 1580438 2059218 
160533,1781081 12498 1627431 2108935 1386071 
160623,376531 1991067 2703463 1598301 373978 
161242,1615362 538069 1053542 257496 389610 
161521,657183 971721 343377 1400391 132121 
161612,107638 920520 2391945 133332 522659 
161662,1244196 1053542 1386412 657183 2791339 
162063,823512 1373048 988140 1137169 1744895 
162457,1976523 386476 389334 459760 1375050 
162510,670600 1509637 2336701 937049 926632 
162529,1140869 1244196 536047 1595372 194241 
162564,2232458 2331715 2791339 136564 2528784 
162646,563902 1364977 1124864 2398820 2227201 
164126,1165605 1244196 1386412 657183 2791339 
164502,2476293 880503 1646883 2600575 562726 
165095,410738 2720356 261467 1931528 1171271 
166047,777282 1976523 1909417 683831 582160 
166280,266412 2466095 1069281 1443706 1854085 
166546,667505 1576126 2423893 1712700 117372 
166998,1350991 1769599 1615763 1522487 941986 
167169,2635038 2521990 1519543 2736894 226371 
167292,2622613 1307097 2183288 47583 2209141 
167793,2564608 1262181 2507411 291073 2699192 
167910,1566231 1244196 2508062 984924 587660 
168003,1501048 965168 2282915 2604878 173544 
168241,189171 578109 1190895 1236122 2635038 
168452,2470778 1560443 1165361 1717722 18872 
168573,1749097 13329 414543 1762991 528854 
168880,2148842 1244196 1092821 1386412 226749 
168971,1053542 1244196 1386412 2791339 657183 
169437,278589 1465313 399598 2735424 2107649 
169786,1576126 2796479 1679143 1274752 1069281 
170008,2323802 2703849 1080265 2431623 2043929 
170333,449242 1328888 507027 820393 1443014 
170601,1047625 311882 1679143 2420135 2146033 
170611,194241 1469476 717127 998419 62608 
170666,625711 2712481 1636910 1695664 2734883 
171078,1244196 291669 1386412 2086041 657183 
171152,904595 1590432 15530 986950 484085 
171375,105999 897930 1936618 1748020 2549124 
171516,2031981 569889 1287265 1854085 410414 
172325,1664453 1317915 2496236 2144834 2554014 
172413,1173526 2789637 2494962 2699501 2720356 
172636,1098874 2004111 2578891 2302659 1022165 
173125,1244196 2459081 2420135 2781618 1092821 
173245,1386412 1244196 1867503 2439277 2791339 
173555,2778525 1877427 287676 1957228 1092821 
174181,541766 1850794 1003041 306921 2827667 
174608,1489058 1756743 1976901 1252078 1550830 
174882,2778525 882543 1386412 657183 2791339 
175027,1327386 887803 136427 1115064 999383 
175162,1244196 2791339 1386412 734196 657183 
175344,2297807 1754395 2302683 1017542 1729666 
175369,79531 1244196 2791339 1386412 2002097 
175546,472040 1386412 1928254 951143 2037477 
175644,2268052 869264 1556736 1130555 1034574 
175696,2533314 1844001 2470216 1299984 1065006 
176268,2819657 2105524 3459 2689910 1728212 
176638,436574 766060 512681 964898 1574295 
177089,957802 1244196 1386412 589900 2791339 
177373,124543 1734347 750170 1729705 2003763 
178074,980154 2553301 1602161 2813174 2831580 
178588,266412 2466095 2313894 1244196 554760 
178902,1817032 2707512 35677 2814325 404631 
